animal sire dam GEN LINE SEX Fcoeff
WIS330580 WIS321320 WIS321210 30 7 0 0.38322607295545
WIS330590 WIS321320 WIS321210 30 7 0 0.38322607295545
WIS330600 WIS321320 WIS321210 30 7 0 0.38322607295545
WIS330610 WIS321320 WIS321210 30 7 0 0.38322607295545
WIS330620 WIS321320 WIS321210 30 7 0 0.38322607295545
WIS330630 WIS321320 WIS321210 30 7 0 0.38322607295545
WIS330650 WIS321320 WIS321210 30 7 1 0.38322607295545
WIS330660 WIS321320 WIS321210 30 7 1 0.38322607295545
WIS330670 WIS321320 WIS321210 30 7 1 0.38322607295545
WIS330700 WIS320300 WIS322020 30 7 0 0.378421557498458
WIS330710 WIS320300 WIS322020 30 7 0 0.378421557498458
WIS330720 WIS320300 WIS322020 30 7 0 0.378421557498458
WIS330730 WIS320300 WIS322020 30 7 0 0.378421557498458
WIS330740 WIS320300 WIS322020 30 7 0 0.378421557498458
WIS330750 WIS320300 WIS322020 30 7 0 0.378421557498458
WIS330770 WIS320300 WIS322020 30 7 1 0.378421557498458
WIS330780 WIS320300 WIS322020 30 7 1 0.378421557498458
WIS330790 WIS320300 WIS322020 30 7 1 0.378421557498458
WIS330800 WIS320300 WIS322020 30 7 1 0.378421557498458
WIS330810 WIS320300 WIS322020 30 7 1 0.378421557498458
WIS330840 WIS323950 WIS324440 30 5 0 0.439414194544254
WIS330850 WIS323950 WIS324440 30 5 0 0.439414194544254
WIS330870 WIS323950 WIS324440 30 5 1 0.439414194544254
WIS330880 WIS323950 WIS324440 30 5 1 0.439414194544254
WIS330910 WIS323490 WIS323300 30 1 0 0.411648636906646
WIS330920 WIS323490 WIS323300 30 1 0 0.411648636906646
WIS330930 WIS323490 WIS323300 30 1 1 0.411648636906646
WIS330940 WIS323490 WIS323300 30 1 1 0.411648636906646
WIS330970 WIS325110 WIS323700 30 1 0 0.395370769952486
WIS330980 WIS325110 WIS323700 30 1 0 0.395370769952486
WIS331000 WIS325110 WIS323700 30 1 1 0.395370769952486
WIS331010 WIS325110 WIS323700 30 1 1 0.395370769952486
WIS331040 WIS320980 WIS320270 30 2 0 0.357615643024025
WIS331050 WIS320980 WIS320270 30 2 0 0.357615643024025
WIS331070 WIS320980 WIS320270 30 2 1 0.357615643024025
WIS331080 WIS320980 WIS320270 30 2 1 0.357615643024025
WIS331110 WIS322760 WIS322550 30 4 0 0.248416468773301
WIS331120 WIS322760 WIS322550 30 4 0 0.248416468773301
WIS331140 WIS322760 WIS322550 30 4 1 0.248416468773301
WIS331150 WIS322760 WIS322550 30 4 1 0.248416468773301
WIS331180 WIS322200 WIS323060 30 3 0 0.26102487388008
WIS331190 WIS322200 WIS323060 30 3 0 0.26102487388008
WIS331200 WIS322200 WIS323060 30 3 0 0.26102487388008
WIS331210 WIS322200 WIS323060 30 3 0 0.26102487388008
WIS331230 WIS322200 WIS323060 30 3 1 0.26102487388008
WIS331240 WIS322200 WIS323060 30 3 1 0.26102487388008
WIS331250 WIS322200 WIS323060 30 3 1 0.26102487388008
WIS331260 WIS322200 WIS323060 30 3 1 0.26102487388008
WIS331270 WIS322200 WIS323060 30 3 1 0.26102487388008
WIS331300 WIS325620 WIS324540 30 8 0 0.382938899666039
WIS331310 WIS325620 WIS324540 30 8 0 0.382938899666039
WIS331320 WIS325620 WIS324540 30 8 0 0.382938899666039
WIS331330 WIS325620 WIS324540 30 8 0 0.382938899666039
WIS331350 WIS325620 WIS324540 30 8 1 0.382938899666039
WIS331360 WIS325620 WIS324540 30 8 1 0.382938899666039
WIS331370 WIS325620 WIS324540 30 8 1 0.382938899666039
WIS331380 WIS325620 WIS324540 30 8 1 0.382938899666039
WIS331410 WIS320120 WIS322280 30 8 0 0.379757155137466
WIS331420 WIS320120 WIS322280 30 8 0 0.379757155137466
WIS331430 WIS320120 WIS322280 30 8 0 0.379757155137466
WIS331440 WIS320120 WIS322280 30 8 0 0.379757155137466
WIS331450 WIS320120 WIS322280 30 8 0 0.379757155137466
WIS331470 WIS320120 WIS322280 30 8 1 0.379757155137466
WIS331480 WIS320120 WIS322280 30 8 1 0.379757155137466
WIS331490 WIS324430 WIS325510 30 4 0 0.27758496220713
WIS331500 WIS324430 WIS325510 30 4 0 0.27758496220713
WIS331520 WIS324430 WIS325510 30 4 1 0.27758496220713
WIS331530 WIS324430 WIS325510 30 4 1 0.27758496220713
WIS331560 WIS320540 WIS324410 30 4 0 0.259181573222581
WIS331570 WIS320540 WIS324410 30 4 0 0.259181573222581
WIS331590 WIS320540 WIS324410 30 4 1 0.259181573222581
WIS331600 WIS320540 WIS324410 30 4 1 0.259181573222581
WIS331630 WIS320520 WIS325530 30 4 0 0.258591907978527
WIS331640 WIS320520 WIS325530 30 4 0 0.258591907978527
WIS331660 WIS320520 WIS325530 30 4 1 0.258591907978527
WIS331670 WIS320520 WIS325530 30 4 1 0.258591907978527
WIS331700 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331710 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331720 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331730 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331740 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331750 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331760 WIS327092.5 WIS323140 30 3 0 0.250274588041758
WIS331790 WIS327092.5 WIS323140 30 3 1 0.250274588041758
WIS331800 WIS327092.5 WIS323140 30 3 1 0.250274588041758
WIS331830 WIS325520 WIS321810 30 4 0 0.270261935780985
WIS331840 WIS325520 WIS321810 30 4 0 0.270261935780985
WIS331860 WIS325520 WIS321810 30 4 1 0.270261935780985
WIS331870 WIS325520 WIS321810 30 4 1 0.270261935780985
WIS331900 WIS321620 WIS324040 30 6 0 0.422920119616483
WIS331920 WIS321620 WIS324040 30 6 1 0.422920119616483
WIS331930 WIS321620 WIS324040 30 6 1 0.422920119616483
WIS331940 WIS321620 WIS324040 30 6 1 0.422920119616483
WIS331970 WIS321730 WIS320290 30 7 0 0.459784383127799
WIS331980 WIS321730 WIS320290 30 7 0 0.459784383127799
WIS331990 WIS321730 WIS320290 30 7 0 0.459784383127799
WIS332000 WIS321730 WIS320290 30 7 0 0.459784383127799
WIS332010 WIS321730 WIS320290 30 7 0 0.459784383127799
WIS332030 WIS321730 WIS320290 30 7 1 0.459784383127799
WIS332040 WIS321730 WIS320290 30 7 1 0.459784383127799
WIS332050 WIS321730 WIS320290 30 7 1 0.459784383127799
WIS332060 WIS321730 WIS320290 30 7 1 0.459784383127799
WIS332090 WIS322720 WIS322040 30 7 0 0.419201994388984
WIS332100 WIS322720 WIS322040 30 7 0 0.419201994388984
WIS332120 WIS322720 WIS322040 30 7 1 0.419201994388984
WIS332130 WIS322720 WIS322040 30 7 1 0.419201994388984
WIS332140 WIS322720 WIS322040 30 7 1 0.419201994388984
WIS332150 WIS322720 WIS322040 30 7 1 0.419201994388984
WIS332160 WIS322720 WIS322040 30 7 1 0.419201994388984
WIS332190 WIS322500 WIS320440 30 8 0 0.368744983082213
WIS332200 WIS322500 WIS320440 30 8 0 0.368744983082213
WIS332220 WIS322500 WIS320440 30 8 1 0.368744983082213
WIS332230 WIS322500 WIS320440 30 8 1 0.368744983082213
WIS332240 WIS322500 WIS320440 30 8 1 0.368744983082213
WIS332250 WIS322500 WIS320440 30 8 1 0.368744983082213
WIS332260 WIS322500 WIS320440 30 8 1 0.368744983082213
WIS332290 WIS324380 WIS320010 30 1 0 0.402653164944861
WIS332300 WIS324380 WIS320010 30 1 0 0.402653164944861
WIS332320 WIS324380 WIS320010 30 1 1 0.402653164944861
WIS332330 WIS324380 WIS320010 30 1 1 0.402653164944861
WIS332360 WIS324190 WIS323840 30 2 0 0.373031689712223
WIS332370 WIS324190 WIS323840 30 2 0 0.373031689712223
WIS332390 WIS324190 WIS323840 30 2 1 0.373031689712223
WIS332420 WIS323730 WIS325100 30 1 0 0.395370769952486
WIS332430 WIS323730 WIS325100 30 1 0 0.395370769952486
WIS332450 WIS323730 WIS325100 30 1 1 0.395370769952486
WIS332460 WIS323730 WIS325100 30 1 1 0.395370769952486
WIS332490 WIS320280 WIS320950 30 2 0 0.357615643024025
WIS332520 WIS320280 WIS320950 30 2 1 0.357615643024025
WIS332530 WIS320280 WIS320950 30 2 1 0.357615643024025
WIS332560 WIS320560 WIS321980 30 2 0 0.366414783281725
WIS332570 WIS320560 WIS321980 30 2 0 0.366414783281725
WIS332590 WIS320560 WIS321980 30 2 1 0.366414783281725
WIS332600 WIS320560 WIS321980 30 2 1 0.366414783281725
WIS332630 WIS320960 WIS320250 30 2 0 0.357615643024025
WIS332640 WIS320960 WIS320250 30 2 0 0.357615643024025
WIS332660 WIS320960 WIS320250 30 2 1 0.357615643024025
WIS332670 WIS320960 WIS320250 30 2 1 0.357615643024025
WIS332690 WIS322590 WIS321070 30 5 0 0.390897494303619
WIS332700 WIS322590 WIS321070 30 5 0 0.390897494303619
WIS332720 WIS322590 WIS321070 30 5 1 0.390897494303619
WIS332730 WIS322590 WIS321070 30 5 1 0.390897494303619
WIS332760 WIS324340 WIS323740 30 5 0 0.421617915237489
WIS332780 WIS324340 WIS323740 30 5 1 0.421617915237489
WIS332790 WIS324340 WIS323740 30 5 1 0.421617915237489
WIS332820 WIS321490 WIS323970 30 5 0 0.409551903431685
WIS332830 WIS321490 WIS323970 30 5 0 0.409551903431685
WIS332840 WIS321490 WIS323970 30 5 1 0.409551903431685
WIS332850 WIS321490 WIS323970 30 5 1 0.409551903431685
WIS332880 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332890 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332900 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332910 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332920 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332930 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332950 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332960 WIS324250 WIS323910 30 6 0 0.409148819920357
WIS332980 WIS324250 WIS323910 30 6 1 0.409148819920357
WIS333020 WIS323070 WIS323530 30 3 0 0.237775500389698
WIS333030 WIS323070 WIS323530 30 3 0 0.237775500389698
WIS333040 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333050 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333060 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333070 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333080 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333090 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333100 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333110 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333120 WIS323070 WIS323530 30 3 1 0.237775500389698
WIS333140 WIS321790 WIS320550 30 4 0 0.269855931198396
WIS333150 WIS321790 WIS320550 30 4 0 0.269855931198396
WIS333160 WIS321790 WIS320550 30 4 1 0.269855931198396
WIS333170 WIS321790 WIS320550 30 4 1 0.269855931198396
WIS333200 WIS325540 WIS322570 30 4 0 0.289415893380713
WIS333210 WIS325540 WIS322570 30 4 0 0.289415893380713
WIS333230 WIS325540 WIS322570 30 4 1 0.289415893380713
WIS333240 WIS325540 WIS322570 30 4 1 0.289415893380713
WIS333490 WIS323770 WIS324320 30 5 0 0.421617915237489
WIS333500 WIS323770 WIS324320 30 5 0 0.421617915237489
WIS333520 WIS323770 WIS324320 30 5 1 0.421617915237489
WIS333530 WIS323770 WIS324320 30 5 1 0.421617915237489
WIS333560 WIS323440 WIS323820 30 2 0 0.415570547602837
WIS333570 WIS323440 WIS323820 30 2 0 0.415570547602837
WIS333590 WIS323440 WIS323820 30 2 1 0.415570547602837
WIS333600 WIS323440 WIS323820 30 2 1 0.415570547602837
WIS333660 WIS323830 WIS324160 30 2 1 0.373031689712223
WIS333670 WIS323830 WIS324160 30 2 1 0.373031689712223
WIS333710 WIS323340 WIS320050 30 8 0 0.422400301677447
WIS333720 WIS323340 WIS320050 30 8 1 0.422400301677447
WIS333730 WIS323340 WIS320050 30 8 1 0.422400301677447
WIS333740 WIS321470 WIS323960 30 5 0 0.409551903431685
WIS333750 WIS321470 WIS323960 30 5 0 0.409551903431685
WIS333770 WIS321470 WIS323960 30 5 1 0.409551903431685
WIS333780 WIS321470 WIS323960 30 5 1 0.409551903431685
WIS333810 WIS324390 WIS320030 30 1 0 0.402653164944861
WIS333820 WIS324390 WIS320030 30 1 0 0.402653164944861
WIS333840 WIS324390 WIS320030 30 1 1 0.402653164944861
WIS333850 WIS324390 WIS320030 30 1 1 0.402653164944861
WIS333870 WIS327049.5 WIS322470 30 8 0 0.368744983082213
WIS333880 WIS327049.5 WIS322470 30 8 0 0.368744983082213
WIS333890 WIS327049.5 WIS322470 30 8 0 0.368744983082213
WIS333910 WIS327049.5 WIS322470 30 8 1 0.368744983082213
WIS333920 WIS327049.5 WIS322470 30 8 1 0.368744983082213
WIS333930 WIS327049.5 WIS322470 30 8 1 0.368744983082213
WIS333940 WIS327049.5 WIS322470 30 8 1 0.368744983082213
WIS333970 WIS321500 WIS323370 30 4 0 0.28543558969381
WIS333980 WIS321500 WIS323370 30 4 0 0.28543558969381
WIS334000 WIS321500 WIS323370 30 4 1 0.28543558969381
WIS334010 WIS321500 WIS323370 30 4 1 0.28543558969381
WIS334040 WIS321710 WIS320310 30 7 0 0.459784383127799
WIS334050 WIS321710 WIS320310 30 7 0 0.459784383127799
WIS334060 WIS321710 WIS320310 30 7 0 0.459784383127799
WIS334070 WIS321710 WIS320310 30 7 0 0.459784383127799
WIS334090 WIS321710 WIS320310 30 7 1 0.459784383127799
WIS334100 WIS321710 WIS320310 30 7 1 0.459784383127799
WIS334110 WIS321710 WIS320310 30 7 1 0.459784383127799
WIS334120 WIS321710 WIS320310 30 7 1 0.459784383127799
WIS334130 WIS321710 WIS320310 30 7 1 0.459784383127799
WIS334160 WIS323230 WIS320890 30 3 0 0.250274588041758
WIS334170 WIS323230 WIS320890 30 3 0 0.250274588041758
WIS334180 WIS323230 WIS320890 30 3 0 0.250274588041758
WIS334190 WIS323230 WIS320890 30 3 0 0.250274588041758
WIS334200 WIS323230 WIS320890 30 3 1 0.250274588041758
WIS334210 WIS323230 WIS320890 30 3 1 0.250274588041758
WIS334220 WIS323230 WIS320890 30 3 1 0.250274588041758
WIS334230 WIS323230 WIS320890 30 3 1 0.250274588041758
WIS334240 WIS323230 WIS320890 30 3 1 0.250274588041758
WIS334270 WIS323780 WIS320410 30 5 0 0.437428411427256
WIS334280 WIS323780 WIS320410 30 5 0 0.437428411427256
WIS334300 WIS323780 WIS320410 30 5 1 0.437428411427256
WIS334310 WIS323780 WIS320410 30 5 1 0.437428411427256
WIS334330 WIS323710 WIS325090 30 1 0 0.395370769952486
WIS334340 WIS323710 WIS325090 30 1 0 0.395370769952486
WIS334360 WIS323710 WIS325090 30 1 1 0.395370769952486
WIS334370 WIS323710 WIS325090 30 1 1 0.395370769952486
WIS334400 WIS323890 WIS325470 30 2 0 0.361505909049089
WIS334410 WIS323890 WIS325470 30 2 0 0.361505909049089
WIS334430 WIS323890 WIS325470 30 2 1 0.361505909049089
WIS334440 WIS323890 WIS325470 30 2 1 0.361505909049089
WIS334480 WIS325010 WIS320760 30 3 0 0.305470583053178
WIS334490 WIS325010 WIS320760 30 3 0 0.305470583053178
WIS334500 WIS325010 WIS320760 30 3 0 0.305470583053178
WIS334510 WIS325010 WIS320760 30 3 1 0.305470583053178
WIS334530 WIS325010 WIS320760 30 3 1 0.305470583053178
WIS334540 WIS325010 WIS320760 30 3 0 0.305470583053178
WIS334550 WIS325010 WIS320760 30 3 0 0.305470583053178
WIS334560 WIS325010 WIS320760 30 3 0 0.305470583053178
WIS334590 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334600 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334610 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334620 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334630 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334640 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334650 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334660 WIS320810 WIS325050 30 3 0 0.305470583053178
WIS334670 WIS320810 WIS325050 30 3 1 0.305470583053178
WIS334680 WIS320810 WIS325050 30 3 1 0.305470583053178
WIS334700 WIS323190 WIS320870 30 3 0 0.250274588041758
WIS334710 WIS323190 WIS320870 30 3 0 0.250274588041758
WIS334720 WIS323190 WIS320870 30 3 0 0.250274588041758
WIS334730 WIS323190 WIS320870 30 3 1 0.250274588041758
WIS334740 WIS323190 WIS320870 30 3 1 0.250274588041758
WIS334760 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334770 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334780 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334790 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334800 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334810 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334820 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334830 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334840 WIS323100 WIS322810 30 3 0 0.262289209988209
WIS334850 WIS323100 WIS322810 30 3 1 0.262289209988209
WIS334860 WIS323100 WIS322810 30 3 1 0.262289209988209
WIS334870 WIS323100 WIS322810 30 3 1 0.262289209988209
WIS334880 WIS323100 WIS322810 30 3 1 0.262289209988209
WIS334900 WIS325250 WIS325490 30 6 0 0.369271363968933
WIS334910 WIS325250 WIS325490 30 6 0 0.369271363968933
WIS334920 WIS325250 WIS325490 30 6 0 0.369271363968933
WIS334940 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS334950 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS334960 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS334970 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS334980 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS335000 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS335010 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS335020 WIS325250 WIS325490 30 6 1 0.369271363968933
WIS335040 WIS325140 WIS323330 30 8 0 0.396949698098717
WIS335050 WIS325140 WIS323330 30 8 0 0.396949698098717
WIS335060 WIS325140 WIS323330 30 8 0 0.396949698098717
WIS335070 WIS325140 WIS323330 30 8 0 0.396949698098717
WIS335080 WIS325140 WIS323330 30 8 0 0.396949698098717
WIS335090 WIS325140 WIS323330 30 8 0 0.396949698098717
WIS335110 WIS325140 WIS323330 30 8 1 0.396949698098717
WIS335120 WIS325140 WIS323330 30 8 1 0.396949698098717
WIS335130 WIS325140 WIS323330 30 8 1 0.396949698098717
WIS335140 WIS325140 WIS323330 30 8 1 0.396949698098717
WIS335150 WIS325140 WIS323330 30 8 1 0.396949698098717
WIS335160 WIS325140 WIS323330 30 8 1 0.396949698098717
WIS335190 WIS321030 WIS321540 30 6 0 0.42537627980948
WIS335200 WIS321030 WIS321540 30 6 0 0.42537627980948
WIS335210 WIS321030 WIS321540 30 6 0 0.42537627980948
WIS335220 WIS321030 WIS321540 30 6 0 0.42537627980948
WIS335250 WIS321030 WIS321540 30 6 1 0.42537627980948
WIS335270 WIS321030 WIS321540 30 6 1 0.42537627980948
WIS335300 WIS324150 WIS320530 30 4 0 0.274916330495069
WIS335310 WIS324150 WIS320530 30 4 0 0.274916330495069
WIS335330 WIS324150 WIS320530 30 4 1 0.274916330495069
WIS335340 WIS324150 WIS320530 30 4 1 0.274916330495069
WIS335360 WIS323900 WIS324240 30 6 0 0.409148819920357
WIS335380 WIS323900 WIS324240 30 6 1 0.409148819920357
WIS335390 WIS323900 WIS324240 30 6 1 0.409148819920357
WIS335570 WIS325120 WIS323720 30 1 0 0.395370769952486
WIS335580 WIS325120 WIS323720 30 1 0 0.395370769952486
WIS335600 WIS325120 WIS323720 30 1 1 0.395370769952486
WIS335610 WIS325120 WIS323720 30 1 1 0.395370769952486
WIS335620 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335630 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335640 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335650 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335660 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335670 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335680 WIS325040 WIS320780 30 3 0 0.305470583053178
WIS335690 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335700 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335710 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335720 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335730 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335740 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335750 WIS325040 WIS320780 30 3 1 0.305470583053178
WIS335760 WIS322530 WIS325550 30 8 0 0.382938899666039
WIS335770 WIS322530 WIS325550 30 8 0 0.382938899666039
WIS335780 WIS322530 WIS325550 30 8 0 0.382938899666039
WIS335790 WIS322530 WIS325550 30 8 0 0.382938899666039
WIS335800 WIS322530 WIS325550 30 8 1 0.382938899666039
WIS335810 WIS322530 WIS325550 30 8 1 0.382938899666039
WIS335820 WIS322530 WIS325550 30 8 1 0.382938899666039
WIS335830 WIS322530 WIS325550 30 8 1 0.382938899666039
WIS335860 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335870 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335880 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335890 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335900 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335910 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335920 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335930 WIS320230 WIS321430 30 3 0 0.243388999123114
WIS335940 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS335950 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS335960 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS335970 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS335980 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS335990 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS336000 WIS320230 WIS321430 30 3 1 0.243388999123114
WIS336010 WIS322290 WIS325130 30 8 0 0.366168625214241
WIS336020 WIS322290 WIS325130 30 8 0 0.366168625214241
WIS336030 WIS322290 WIS325130 30 8 0 0.366168625214241
WIS336040 WIS322290 WIS325130 30 8 0 0.366168625214241
WIS336050 WIS322290 WIS325130 30 8 0 0.366168625214241
WIS336060 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336070 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336080 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336090 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336100 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336110 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336120 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336130 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336140 WIS322290 WIS325130 30 8 1 0.366168625214241
WIS336150 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336160 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336170 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336180 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336190 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336200 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336210 WIS323650 WIS324990 30 7 0 0.388909582292409
WIS336220 WIS323650 WIS324990 30 7 1 0.388909582292409
WIS336230 WIS323650 WIS324990 30 7 1 0.388909582292409
WIS336240 WIS323650 WIS324990 30 7 1 0.388909582292409
WIS336280 WIS321290 WIS323640 30 7 1 0.399845498437526
WIS336290 WIS321290 WIS323640 30 7 1 0.399845498437526
WIS336300 WIS321290 WIS323640 30 7 1 0.399845498437526
WIS336310 WIS321290 WIS323640 30 7 1 0.399845498437526
WIS336320 WIS321290 WIS323640 30 7 1 0.399845498437526
WIS336330 WIS321290 WIS323640 30 7 1 0.399845498437526
WIS336340 WIS321290 WIS323640 30 7 1 0.399845498437526
